country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Cayman Islands,YR2008,,,,10026185.4764487,12031470.6976212,0.0008,,,,,,,,426.427226529901,9870355000.0,,,1.27092468738556,,,61.0,,,347175254.239946,416611971.535821,,,,,,,31675118.6793384,38010294.4563839,2.92965280884495,25849.0,50.5623691880367,25274.0,49.4376308119633,51123.0,0.0,0.0,,,,,94.5594329833984,99.5206680297852,89.7256317138672,32.876708984375,44.1942291259766,20.9903907775879,3248671229.52212,3898421069.11082,,,,4.12,,3.84,,3.97,51123.0,100.0,2.92965280884495
"Iran, Islamic Rep.",YR1996,,,,27979691884000.0,12457565398.041,14.1841,,,1293.03729393654,11.9229203121045,20.1951302404086,0.696194999299763,2022435510800000.0,0.0215939791942922,79126000.0,12.3681297556766,1613712465600000.0,-0.600068271160126,128141957130000.0,57053409229.7418,0.01582608,,,113802637530000.0,50669028285.8415,28.9373440168137,11.9869182928775,16004639.0,70.748,65.692,68.07,44635482986000.0,19873322789.8486,1.31311319862575,30277819.0,49.153597843112,31320559.0,50.846402156888,61598378.0,23969777.0,38.913,-0.850246246575125,,,,,,,18.8335304260254,14.2735795974731,23.1108207702637,131994789310000.0,58768828722.1728,,,13.419,13.4,8.512,8.5,9.1,9.1,37628601.0,61.087,2.71600289316846
Liberia,YR1990,,,,,,0.0275,,,,,,,,58.595213319459,5941000.0,,,,,,0.0,,,,,,,,44.219,31.206,36.688,,,-12.6455331753443,1114203.0,50.4225627463252,1095527.0,49.5773919992976,2209731.0,985054.0,44.578,-18.3311874892794,,,,,,,,,,,,,,,,,,,,1224677.0,55.422,-7.82552084419666
Dominican Republic,YR2019,91.3,75.75,95.8,238481208900.0,4649222518.56122,2.1706,,,,,23.0692820412923,1.53654799496333,664326055900.0,3.1809718229246,-191800000.0,11.0687972697794,208799548600.0,-0.351272493600845,3093147936900.0,60301325659.1918,79.7155,,,1326576451600.0,25861782317.4401,1.81060377042959,40.160526065108,5091385.0,76.965,70.471,73.577,627708932200.0,12237268152.687,1.07497482890671,5409472.0,49.7108128906379,5472410.0,50.2891871093622,10881882.0,1977456.0,18.172,-2.99045432452372,,,,81.8562393188477,85.3244094848633,78.4745025634766,64.3841323852539,,,2659546756900.0,51848213653.3061,,,9.657,9.506,4.141,4.076,6.356,6.356,8904426.0,81.828,2.00068230103502
Middle East & North Africa,YR2009,95.301936532833,89.915020922271,98.8367918929673,,126922449716.506,200.1411,,,2396.3346861328,13.7203230653644,42.1387999369484,-7.27951827265176,,1.99389753533175,14641640533.6901,16.3010993385398,,,,1154695429907.99,21.7,,,,1079529739851.55,2.92089711805361,20.3413803495349,126228941.0,73.9534898984254,69.8431037400482,71.8198069070667,,263009561338.127,2.37665270740897,187994405.0,48.2863537046591,201337963.0,51.713646038491,389332369.0,147788805.0,37.9595480123437,1.22729377035868,91.78144,89.32003,94.12945,73.1315383911133,71.0041809082031,75.1676712036133,28.899450302124,29.8656005859375,27.9865798950195,,1157106414995.52,,,16.5225720343289,17.6737505017641,7.61074285552408,7.74859937075103,9.42350549185072,9.75000193588931,241543564.0,62.0404519876563,3.09284998168096
North America,YR1991,,,,,,158.8039,46.0423222043619,,12537.9859441242,7.03763746724661,11.003343627544,5.50397787294501,,0.562193915898972,55746544254.9295,17.0154458648257,,,,4295527024455.61,1.10356116768175,,,,,4.93041402523427,44.5340587877267,143081634.0,79.0885627613329,72.2548651559112,75.5879516717528,,,1.3353753984195,143223456.0,50.9551585784153,137853985.0,49.0448414215846,281077441.0,68027002.0,24.2022275939249,-0.168164547725851,98.80354,98.8029,98.80414,95.5374221801758,96.6183700561523,94.5166320800781,73.1778335571289,81.4630584716797,65.2436294555664,,,,,6.70427615487613,6.74112869355629,7.53284544172752,7.5741976650433,7.16377563527126,7.16377563527126,213050439.0,75.7977724060751,1.82504078537326
Trinidad and Tobago,YR2014,100.0,100.0,100.0,2746384000.0,428546640.451893,14.1537,,,6661.10138757435,2.30419403739262,,,,2.22698384219163,-17707646.457073,,,0.335749626159668,,,62.4,,,82381622400.0,12854854788.8774,5.68441814595659,42.7693059573314,707968.0,77.407,70.963,74.215,27304275800.0,4260567955.55972,0.687007914129209,735428.0,50.6960620020804,715233.0,49.3039379979196,1450661.0,675819.0,46.587,0.938366807142539,,,,,,,,,,99328045800.0,15499180132.9464,,,2.927,2.936,2.141,2.147,2.477,2.477,774842.0,53.413,0.468286774069044
Rwanda,YR2005,0.1,0.1,0.5,552755000000.0,990915391.380701,0.0627,,,,,10.687965116883,11.1620280837467,396615000000.0,0.271318638771416,,16.4061492736859,463563000000.0,-0.903745830059052,1330308000000.0,2384822701.69764,0.556041,,,244662000000.0,438601806.380738,9.01408918092339,47.0042110139035,3156247.0,58.206,56.316,57.316,142692000000.0,255801754.894836,2.63169301631945,4682280.0,51.8737524648807,4344019.0,48.1262475351193,9026299.0,7499771.0,83.088,2.62688155680401,,,,16.4831008911133,15.2659702301025,17.7487201690674,2.85111999511719,,,696160000000.0,1247995330.41508,,,12.678,,11.212,,11.901,,1526528.0,16.912,2.65533488760916
Nigeria,YR2015,5.5,2.1,10.9,19636969043000.0,101720740023.409,9.0878,,,,,,,,0.621501637000126,1435203636.69451,,,-0.996232509613037,,,22.5,,,19188576658000.0,99398039146.1414,9.00943498007699,45.9158633315958,60960864.0,52.202,51.477,51.841,8973773153400.0,46484711768.2576,2.54118746244735,91192351.0,49.5621956774716,92803434.0,50.4378043225284,183995785.0,95975881.0,52.162,0.913464953410725,,,,45.6085815429688,43.5367584228516,47.6113090515137,,,,55319414751000.0,286558062693.465,,,3.814,5.055,4.412,3.623,4.137,4.311,88019904.0,47.838,4.34676354897871
Tunisia,YR1998,,,,2631900000.0,2311269182.63848,2.4032,54.2817440338334,13476800000.0,837.333478830746,10.5998899284535,38.5197865270366,5.17266451422098,17885065000.0,2.98459369650589,1800000.0,16.4285570436008,5499832600.0,0.416656792163849,15292300000.0,13429317877.4507,0.107940957,,,6399400000.0,5619794067.92685,3.12536579655862,24.8198887143929,3170401.0,75.991,70.535,73.169,4135600000.0,3631781158.75211,1.23941701054769,4817059.0,49.777672099259,4860090.0,50.2223382343641,9677148.0,3614124.0,37.347,0.197919994280967,,,,65.3034133911133,,,13.8757600784302,13.0201797485352,14.6952199935913,12963200000.0,11383960130.8481,0.140676507023327,6700000.0,16.862,,15.019,,15.476,,6063024.0,62.653,1.86544540377197
Fiji,YR2010,32.4,13.5,49.7,565206600.0,294607218.418053,0.0788,,,,,57.4344020565171,,,5.67141021084988,5859377.77619111,14.9772142235141,,-0.915295720100403,4372488600.0,2279107682.05935,20.0,,,1022502600.0,532967319.934387,3.68901229670766,34.8648243646848,387052.0,69.271,65.536,67.328,741634600.0,386568215.21296,0.419141607071656,444728.0,49.1320405360767,460442.0,50.8680699405304,905169.0,432933.0,47.829,-0.647881807604691,,,,,,,,,,3463328900.0,1805219000.79697,0.72202341602578,9492347.16,4.718,,4.141,,4.342,8.91,472236.0,52.171,1.40746476113547
Fiji,YR2002,28.2,10.0,46.4,533661000.0,244026247.199232,0.0556,,,,,61.8003591739,,,1.67309841241215,1720312.72808294,16.9560011972463,,0.301497399806976,2494211200.0,1140523663.63345,6.15265,,,797855000.0,364833782.980475,0.762032085561193,31.1816932638904,329671.0,67.98,63.738,65.748,519230000.0,237427408.660661,1.01360189605196,417373.0,49.1090033898465,432518.0,50.8909966101535,849891.0,436062.0,51.308,0.252576412311484,96.66751,,,75.6993026733398,78.1007308959961,73.4020614624023,,,,2152511000.0,984275001.143171,,,6.098,,4.169,,4.77,,413829.0,48.692,1.82183005541335
Suriname,YR1994,,,,13243000.0,98828358.2089552,0.0577,,,,,,,,-4.98767501478998,,,,,,,0.0,,,22153000.0,165320895.522388,368.478068706267,34.5200544268176,129348.0,68.306,62.379,65.272,7747000.0,57813432.8358209,0.983135952716849,214175.0,50.2112306235172,212373.0,49.7887693764828,426548.0,145018.0,33.998,0.765587098674854,,,,,,,,,,29651000.0,221276119.402985,,,15.068,15.0,11.452,11.4,12.7,12.7,281530.0,66.002,1.0953817874126
