country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Argentina,YR2013,99.6,95.1,99.8,202670381800.0,33413631489.5722,10.6373,,,2967.37655805218,16.0183494154359,14.6171733884386,-3.52024034290045,149447487800.0,1.77920553648531,889972858.727091,16.8062377968797,87916287700.0,-0.253538548946381,2209467257800.0,364267951166.433,59.9,,,803790966000.0,132518500700.684,,40.6729270549321,18964106.0,79.927,73.011,76.491,502616403800.0,82864793306.4051,1.11910919999772,21332490.0,50.54740970904,20870445.0,49.45259029096,42202935.0,3693179.0,8.751,-0.332978802729149,99.11341,,,104.596748352051,109.314056396484,100.100433349609,78.7686614990234,98.1933822631836,60.1839714050293,1805377590000.0,297646952435.908,15.9343098739649,54553500000.0,8.507,8.464,6.136,6.105,7.1,7.1,38509756.0,91.249,1.25948243003778
Japan,YR1992,,,,,,85.4456,38.9149343503625,196194000000000.0,7023.53224834238,4.72393239502403,9.51828502471035,4.60677646409349,36381400000000.0,0.0692240549951432,17304245530.0,13.7426283498214,67384000000000.0,,255618000000000.0,2018281691542.05,0.096678025,,,,,1.7602830605927,40.595065773397,66253382.0,82.22,76.09,79.080243902439,,,0.371192387198527,63252136.0,50.8355523043478,61172864.0,49.1644476956522,124425000.0,27858757.0,22.39,-0.238824322416101,,,,99.9357223510742,100.647300720215,99.2573318481445,29.4865608215332,24.4364395141602,34.310920715332,,,,,2.24,2.24,2.102,2.102,2.158,2.158,96566243.0,77.61,0.547872243868824
Late-demographic dividend,YR2019,85.4423904353482,71.1098246309631,93.9888181001328,,1407051026058.24,1910.7588,,,,,28.1207434322555,,,1.88708849451208,163755029666.329,16.7558782136994,,,,10492138199234.6,68.1727844887852,,,,8167445499312.28,2.16176258133054,44.5617967456036,1234319781.0,80.1480309544762,74.0232409624771,76.99116877036,,5125818631822.33,0.461696375365236,1147105666.0,49.6509802857531,1163232738.0,50.3490198066247,2310338402.0,848368860.0,36.7205452519384,-1.79310482717307,,,,92.1965026855469,93.4077682495117,91.1109466552734,54.7156715393066,61.1073684692383,48.9348907470703,,12746720741291.3,,,5.08534331675672,,5.27232692321561,,5.18904341207346,5.56843182710708,1461969542.0,63.2794547480616,1.81825422068682
"Gambia, The",YR1991,,,,1094722800.0,125352699.561361,0.0026,,,,,29.4389196534377,,,1.34293561281427,,13.0816490240494,,,4969244700.0,569010015.98394,0.0,,,925991000.0,106031838.945461,8.64234325973438,40.3754451977802,338052.0,54.08,50.281,52.127,555441800.0,63601606.7987451,4.04169215992848,546633.0,50.4489929268617,536903.0,49.5510070731383,1083536.0,656514.0,60.59,2.24569662666067,,,,14.8716201782227,9.73886966705322,20.1027393341064,,,,4007870200.0,458926542.008196,0.0948262782582309,500000.0,12.745,,7.406,,9.561,,427022.0,39.41,6.86739357762178
Honduras,YR2008,40.75,13.8,69.15,31884100000.0,1686654050.48033,0.7027,,,646.277970869847,20.5527561459765,51.3252766875914,0.859724942039747,89617900000.0,8.65020371949481,193454528.42249,17.1148275892292,23084300000.0,-0.622831583023071,209717300000.0,11093947563.2305,9.6,9.80535,9.38535,68096600000.0,3602278446.43377,11.4034270813932,32.9030587273755,2946258.0,72.451,68.549,70.441,46723900000.0,2471672563.73045,2.21289893099486,4003999.0,49.4212442529583,4097779.0,50.5787680900129,8101777.0,4005032.0,49.434,0.884618293410106,84.95118,85.8893,84.04809,59.3647994995117,66.9886779785156,52.045238494873,17.4211807250977,21.3043994903564,13.6807403564453,156505100000.0,8279046949.28913,,,3.878,3.84,2.802,2.774,3.156,3.156,4096745.0,50.566,3.52872523806306
Argentina,YR1993,,,,12148850100.0,12161011111.1111,4.0428,,,1494.39096441557,20.2660127322333,6.90935153370832,3.98319867911239,49805026600.0,1.17980281165114,705070000.0,13.5103784728742,48879955100.0,,163675543300.0,163839382682.683,0.029527065,,,64657478900.0,64722201101.1011,,40.936514163657,14697546.0,75.94,69.16,72.565,43138297900.0,43181479379.3794,1.35796579095645,17269492.0,50.7519622514197,16757748.0,49.2480377485803,34027240.0,4167656.0,12.248,-0.342076887482955,,,,,,,,,,144402599400.0,144547146546.547,,,12.552,12.7,8.401,8.5,10.1,10.1,29859584.0,87.752,1.5975647575265
Eswatini,YR2014,45.2,28.0,85.4,4432545500.0,408429558.626017,0.0027,13.8624412288802,6654131000.0,,,43.8544194416515,11.6510346621567,15310169900.0,0.582923698768785,528943.345873463,19.2756719143918,7590443800.0,-0.494346857070923,33440958100.0,3081361659.30257,25.0,,,17094716000.0,1575164273.1512,5.68134885776447,46.9084471224531,359803.0,55.917,50.315,53.05,14708324200.0,1355274155.93012,0.672496411974745,573494.0,50.938078721694,552371.0,49.061921278306,1125865.0,865239.0,76.851,0.477538564847199,85.23378,84.51263,85.95468,76.6210098266602,75.6381072998047,77.6130981445312,,,,24124674200.0,2222928120.08415,1.8060213756097e-06,250.0,25.868,,22.005,,23.817,,260626.0,23.149,1.32246610931627
Latvia,YR1992,,,,,,0.3118,,,2638.90897045447,26.4214919144497,,,,,3412080.0,,,,,,0.0,,,,,951.696194870801,47.3812540766682,1229558.0,74.44,62.64,68.3960975609756,,,-1.37679506583504,1409095.0,53.8987255542207,1205243.0,46.1012744457793,2614338.0,814314.0,31.148,-0.249959349261356,,,,90.6486434936523,90.7023696899414,90.5952835083008,24.2289505004883,26.0720500946045,22.4680309295654,,,,,6.548,,6.647,,6.6,,1800024.0,68.852,-1.88242315788201
Finland,YR2015,100.0,100.0,100.0,4764000000.0,5285719410.9375,3.1298,62.3634600373726,131827000000.0,,,35.4069588665232,0.391667672662408,74845000000.0,7.4552555059125,-756067509.205939,24.3844170589209,51545000000.0,1.84421217441559,115144000000.0,127753752278.125,86.4221,84.8182,88.0951,49265000000.0,54660152556.6406,-0.207928839905268,48.2793310077479,2699822.0,84.4,78.7,81.4804878048781,31041000000.0,34440389637.8906,0.329383885818507,2782828.0,50.7858710920654,2696703.0,49.2141289079346,5479531.0,809601.0,14.775,-0.00839884639868267,99.11706,99.16087,99.0751,150.819213867188,157.990310668945,143.956344604492,89.6573791503906,98.1866302490234,81.4824905395508,128570000000.0,142650072347.656,,,8.842,8.844,9.875,9.877,9.376,9.376,4669930.0,85.225,0.388059711338671
Ghana,YR2020,28.3,10.7,43.1,73895654000.0,13205772995.7524,2.1748,,,,,31.5254204867115,-12.7897236643658,49257409900.0,2.67804119732377,542413996.293504,7.83341015600264,12041545400.0,-0.196662068367004,303627003400.0,54260691464.764,62.5176,,,117099169600.0,20926603501.3198,9.88728956269944,47.8316178735261,13730721.0,66.385,61.9,64.114,42929487400.0,7671859368.46048,2.06626880077022,16129086.0,50.1208359709377,16051315.0,49.8791640290623,32180401.0,13725263.0,42.651,0.572246226686589,,,,73.2740478515625,72.5765075683594,73.9577484130859,18.6487197875977,17.4360599517822,19.8402500152588,177110885100.0,31651200268.2511,,,3.499,,3.09,,3.285,,18455138.0,57.349,3.19204250092223
