country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Trinidad and Tobago,YR2007,100.0,100.0,100.0,509000000.0,80433614.6139503,18.0028,15.928004235045,21813800000.0,5359.38263840198,3.30901511203752,,,,3.83520271627024,1000.0,,,0.243874251842499,,,32.3,,,81695100000.0,12909689959.2301,7.89438834757299,41.713220253597,690781.0,74.685,68.586,71.652,,,0.575137910503384,700602.0,50.5900592189397,684258.0,49.4098685716473,1384861.0,628865.0,45.41,0.992080189890135,93.50621,,,,,,,,,54090900000.0,8547596472.93069,,,7.859,7.92,3.88,3.91,5.54,5.54,755996.0,54.59,0.229629740341825
Uzbekistan,YR2020,80.1,72.1,97.2,150493659800000.0,14968146818.6114,7.6499,,,,,24.178315592511,-20.1072658167063,26856508513500.0,2.86966608446119,11309803.0974064,16.1541858550802,17260192403300.0,-0.616107642650604,356533500000000.0,35460934240.3234,71.1,69.9073,72.3,187609954400000.0,18659745173.4787,12.8677297362606,35.9848725066708,13371680.0,72.789,67.876,70.331,116043112700000.0,11541684549.9711,1.92212652692564,17107641.0,49.9755090397324,17124410.0,50.0244939429688,34232050.0,16973620.0,49.584,1.95642009904719,,,,90.0642970154019,90.407816338473,89.7388966472032,15.972095489502,15.0318470001221,16.8682880401611,223049768600000.0,22184600259.5659,,,7.685,7.674,3.949,3.943,5.293,5.293,17258430.0,50.416,1.88841035704427
Curacao,YR2002,,,,23878200.0,,,,,7282.99988390542,,,,,,,,,,,,,,,638340400.0,,0.391389432485324,,,76.15,70.413,73.2115365853659,289707800.0,,0.122361119924304,69407.0,53.7182951153612,59798.0,46.2817048846388,129205.0,11765.0,9.10599999999999,1.41239240670067,,,,,,,,,,2905434200.0,,,,,,,,,,117440.0,90.894,-0.00596031283304224
Romania,YR1991,,,,41590000.0,5444429899.20147,10.9381,,,2521.00383654647,10.3233984120557,17.6006170878896,-17.9162109171267,21256059900.0,0.138645129089342,3000000.0,15.1504151731022,44720452900.0,,133860000.0,17523236025.6578,0.0,,,93090000.0,12186150019.6361,230.622494900178,46.5350047869142,11921041.0,73.17,66.56,69.7843902439024,69920000.0,9153030501.37453,-0.868693831241648,11774825.0,51.1923222704083,11226330.0,48.8076777295917,23001155.0,10596632.0,46.07,-2.40448155532519,,,,91.6804733276367,90.5052490234375,92.8210220336914,9.21872043609619,8.75673007965088,9.67516040802002,71940000.0,9417463018.71973,,,7.838,,8.597,,8.244,,12404523.0,53.93,0.462204770160744
Marshall Islands,YR2002,12.7,1.6,16.8,8511503.93486023,8511503.93486023,0.0,,,,,27.3304838630414,,,0.635798841576022,,,,,,,2.33544,,,19473649.9786377,19473649.9786377,,,,66.257,61.619,63.719,4425432.68203735,4425432.68203735,0.152420857906842,26552.0,48.7228420434527,27945.0,51.2789929536113,54496.0,16557.0,30.382,-1.53434235713173,96.30116,,,75.6489562988281,76.9625778198242,74.4024124145508,15.7564096450806,17.9451103210449,13.6033201217651,96221633.4044933,96221633.4044933,,,,,,,,,37939.0,69.618,0.897555635722556
Denmark,YR2009,100.0,100.0,100.0,14355588000.0,2677831707.36257,1.1571,38.3913641339455,661154000000.0,6219.70109150757,6.50028859632246,47.1260734604538,-9.22439001454745,931411110000.0,1.17390242059711,6161313034.55923,27.9349997229178,492348686000.0,2.22860789299011,834887010000.0,155736352105.057,86.84,85.7726,87.9072,343570838000.0,64088275849.2044,1.30470991024337,47.0671259057597,2909160.0,80.8,76.5,78.5975609756098,191245168000.0,35674078606.2042,0.535079062079429,2785879.0,50.4405358085079,2737217.0,49.5594822862842,5523095.0,737112.0,13.346,-0.708502319928255,95.99777,97.04203,95.00449,117.131889343262,118.309303283691,116.013603210449,73.1106262207031,87.0825424194336,59.7438583374023,1127014144000.0,210228533268.668,,,5.669,5.669,7.067,7.068,6.409,6.409,4785983.0,86.654,0.727990766226651
Post-demographic dividend,YR1990,,,,,,592.1942,,,7480.73731941176,7.54736285154679,18.1424840173984,5.28793157728209,,1.17055548539174,270968777557.355,17.0704668992246,,,,10684704340677.3,0.268184008278379,,,,,6.09844414810204,,,78.9890146702399,72.1237746467302,75.4673073147034,,,0.640939762899052,493784222.0,51.2198268034731,470264763.0,48.7801731995882,964048985.0,250081704.0,25.9407673590061,-0.206622121804884,95.87782,95.64982,96.09476,94.9518966674805,95.476448059082,94.4517822265625,43.1914596557617,43.9456405639648,42.4680290222168,,,,,,,,,,,713967281.0,74.0592326409939,0.941230474708561
South Africa,YR1998,,,,25661077000.0,4641779800.02474,13.7896,,,4388.88753914046,8.14667363047784,22.5192718175416,3.24620765835577,796280872200.0,0.359738435986599,1634005239.21988,17.1000261817972,489788160000.0,0.624708473682404,554592167100.0,100319044227.829,2.906220867,,,241679872500.0,43716978451.1794,6.88054637817278,45.5764871951145,17814021.0,62.883,56.624,60.001,163461767900.0,29568265288.1075,1.24455268099471,24148681.0,52.6663909399613,21703485.0,47.3336090600387,45852166.0,20207050.0,44.07,0.159021411158594,85.72662,86.68132,84.78624,85.8771896362305,91.238037109375,80.5298309326172,,,,510842436300.0,92405244792.0548,,,22.235,29.96,17.799,21.32,19.821,25.0,25645116.0,55.93,2.10827495435801
Maldives,YR1990,,,,,,0.0007,30.7823377634974,632300000.0,,,,,,2.60411859208412,,,,,,,0.0,,,,,3.64991197717477,,,64.307,63.005,63.578,,,3.17032426317483,107964.0,47.9931720284321,116993.0,52.0068279715679,224957.0,166828.0,74.16,3.12453124347111,,,,,,,,,,,,,,,,,,,,58129.0,25.84,3.30186504608623
Comoros,YR2000,0.5,0.2,1.0,54944000000.0,103151005.06437,0.0014,,,,,8.83631405886599,10.8480813272702,22468974700.0,0.02666768585993,,11.0449915791162,28105085100.0,-1.15839385986328,166456000000.0,312501887.357942,0.271741,,,22830000000.0,42860684.4354173,,39.3878640976131,121705.0,60.373,57.309,58.757,,,1.94042775607481,270024.0,50.3064695821953,266733.0,49.6933441141073,536758.0,386036.0,71.92,2.00157907572465,67.49473,62.13601,72.68438,,,,1.49466001987457,1.22001004219055,1.78402996063232,101998000000.0,191489447.702308,,,4.724,,4.193,,4.402,,150722.0,28.08,1.78397456253272
