id,predicted_label
0,4
1,3
2,4
3,2
4,4
5,4
6,3
7,1
8,4
9,2
10,1
11,1
12,3
13,1
14,3
15,2
16,3
17,4
18,1
19,1
20,2
21,4
22,4
23,3
24,3
25,0
26,1
27,1
28,4
29,4
30,4
31,0
32,4
33,3
34,3
35,4
36,1
37,3
38,1
39,0
40,4
41,0
42,0
43,4
44,4
45,2
46,3
47,0
48,3
49,4
50,0
51,2
52,1
53,3
54,4
55,3
56,3
57,4
58,1
59,3
60,0
61,3
62,4
63,4
64,3
65,1
66,4
67,3
68,4
69,3
70,4
71,4
72,2
73,3
74,4
75,3
76,2
77,4
78,2
79,3
80,3
81,4
82,4
83,1
84,3
85,3
86,4
87,4
88,1
89,4
90,4
91,4
92,3
93,1
94,1
95,4
96,4
97,4
98,2
99,3
100,0
101,3
102,3
103,3
104,3
105,1
106,4
107,3
108,1
109,1
110,1
111,2
112,2
113,1
114,4
115,2
116,4
117,3
118,4
119,1
120,4
121,4
122,0
123,1
124,1
125,3
126,2
127,0
128,1
129,4
130,3
131,0
132,1
133,1
134,4
135,0
136,2
137,1
138,4
139,2
140,2
141,3
142,3
143,2
144,1
145,3
146,3
147,4
148,1
149,3
150,4
151,4
152,2
153,1
154,0
155,2
156,1
157,4
158,0
159,2
160,1
161,2
162,3
163,1
164,1
165,3
166,3
167,2
168,2
169,3
170,3
171,4
172,2
173,1
174,3
175,2
176,3
177,0
178,1
179,1
180,4
181,1
182,2
183,4
184,3
185,1
186,3
187,3
188,3
189,4
190,4
191,1
192,4
193,2
194,3
195,2
196,3
197,2
198,3
199,3
200,1
201,1
202,2
203,3
204,3
205,4
206,3
207,4
208,1
209,3
210,3
211,4
212,3
213,4
214,3
215,4
216,1
217,4
218,2
219,4
220,2
221,4
222,4
223,3
224,3
225,3
226,4
227,1
228,3
229,4
230,4
231,0
232,2
233,4
234,4
235,3
236,0
237,4
238,0
239,4
240,1
241,2
242,4
243,3
244,1
245,3
246,1
247,4
248,3
249,2
250,2
251,2
252,1
253,2
254,1
255,4
256,4
257,1
258,3
259,1
260,3
261,1
262,1
263,4
264,4
265,1
266,3
267,3
268,3
269,2
270,3
271,0
272,3
273,1
274,1
275,4
276,4
277,4
278,3
279,4
280,3
281,1
282,1
283,4
284,3
285,3
286,4
287,4
288,3
289,3
290,0
291,3
292,1
293,3
294,1
295,1
296,4
297,2
298,1
299,3
300,1
301,3
302,4
303,4
304,2
305,4
306,0
307,4
308,4
309,1
310,3
311,3
312,4
313,3
314,4
315,3
316,2
317,0
318,1
319,4
320,0
321,1
322,1
323,1
324,4
325,3
326,3
327,1
328,4
329,1
330,4
331,4
332,4
333,3
334,0
335,4
336,2
337,1
338,4
339,3
340,3
341,2
342,3
343,3
344,3
345,4
346,4
347,4
348,0
349,3
350,1
351,1
352,3
353,3
354,3
355,4
356,4
357,4
358,1
359,3
360,2
361,3
362,2
363,3
364,1
365,3
366,1
367,2
368,1
369,0
370,4
371,1
372,3
373,2
374,4
375,3
376,4
377,2
378,0
379,3
380,4
381,1
382,3
383,4
384,3
385,4
386,3
387,4
388,2
389,1
390,4
391,3
392,2
393,4
394,4
395,4
396,3
397,4
398,3
399,2
400,4
401,4
402,2
403,1
404,4
405,0
406,3
407,3
408,2
409,2
410,1
411,3
412,4
413,3
414,0
415,4
416,3
417,3
418,1
419,1
420,4
421,2
422,3
423,1
424,4
425,4
426,4
427,1
428,1
429,1
430,3
431,1
432,3
433,1
434,4
435,1
436,3
437,4
438,1
439,1
440,4
441,3
442,1
443,2
444,4
445,2
446,4
447,3
448,1
449,2
450,3
451,4
452,4
453,3
454,3
455,4
456,1
457,2
458,2
459,1
460,3
461,4
462,3
463,1
464,1
465,3
466,3
467,3
468,3
469,1
470,4
471,0
472,4
473,4
474,2
475,2
476,2
477,3
478,0
479,4
480,4
481,0
482,3
483,3
484,3
485,3
486,3
487,3
488,3
489,0
490,3
491,1
492,1
493,3
494,1
495,2
496,1
497,2
498,2
499,3
500,4
501,2
502,3
503,2
504,4
505,2
506,4
507,2
508,1
509,3
510,1
511,4
512,3
513,3
514,4
515,4
516,3
517,1
518,3
519,4
520,1
521,2
522,4
523,2
524,4
525,4
526,1
527,0
528,4
529,3
530,1
531,3
532,3
533,4
534,3
535,2
536,2
537,3
538,4
539,4
540,3
541,1
542,3
543,2
544,4
545,1
546,3
547,1
548,3
549,2
550,0
551,2
552,3
553,4
554,3
555,3
556,1
557,3
558,3
559,2
560,0
561,4
562,1
563,2
564,1
565,0
566,1
567,4
568,1
569,2
570,1
571,3
572,4
573,1
574,3
575,4
576,3
577,4
578,4
579,3
580,0
581,2
582,3
583,4
584,3
585,3
586,1
587,3
588,0
589,2
590,2
591,4
592,1
593,3
594,3
595,0
596,1
597,4
598,4
599,1
600,1
601,1
602,2
603,0
604,4
605,1
606,0
607,2
608,2
609,4
610,1
611,3
612,3
613,2
614,0
615,4
616,3
617,4
618,2
619,3
620,3
621,2
622,4
623,1
624,3
625,4
626,2
627,0
628,3
629,1
630,3
631,3
632,3
633,3
634,1
635,4
636,4
637,1
638,1
639,1
640,4
641,1
642,3
643,3
644,4
645,4
646,3
647,4
648,3
649,2
650,4
651,3
652,2
653,3
654,2
655,3
656,3
657,0
658,0
659,3
660,3
661,4
662,4
663,3
664,3
665,3
666,3
667,4
668,2
669,3
670,4
671,3
672,4
673,1
674,4
675,3
676,3
677,3
678,3
679,3
680,4
681,4
682,0
683,4
684,2
685,1
686,3
687,2
688,4
689,4
690,1
691,3
692,3
693,2
694,3
695,4
696,4
697,1
698,3
699,4
700,3
701,1
702,3
703,3
704,1
705,2
706,2
707,3
708,4
709,3
710,3
711,4
712,4
713,4
714,1
715,3
716,3
717,1
718,2
719,4
720,4
721,1
722,0
723,1
724,3
725,0
726,3
727,3
728,1
729,0
730,3
731,1
732,1
733,4
734,4
735,4
736,4
737,3
738,3
739,4
740,3
741,1
742,3
743,1
744,1
745,3
746,4
747,0
748,3
749,1
750,1
751,3
752,3
753,0
754,1
755,3
756,1
757,3
758,1
759,2
760,4
761,2
762,2
763,1
764,4
765,3
766,1
767,1
768,3
769,2
770,2
771,1
772,3
773,3
774,3
775,3
776,4
777,3
778,1
779,1
780,0
781,1
782,4
783,4
784,3
785,0
786,3
787,3
788,2
789,2
790,3
791,3
792,3
793,4
794,2
795,3
796,3
797,1
798,3
799,3
800,4
801,3
802,3
803,3
804,3
805,3
806,1
807,2
808,1
809,1
810,3
811,3
812,2
813,2
814,4
815,3
816,4
817,3
818,3
819,3
820,3
821,1
822,1
823,3
824,3
825,0
826,4
827,2
828,4
829,3
830,4
831,3
832,2
833,1
834,4
835,3
836,4
837,3
838,1
839,4
840,3
841,4
842,3
843,3
844,3
845,2
846,3
847,2
848,3
849,3
850,2
851,3
852,3
853,0
854,4
855,3
856,4
857,4
858,4
859,4
860,3
861,2
862,3
863,4
864,2
865,3
866,2
867,2
868,2
869,1
870,3
871,1
872,3
873,3
874,4
875,3
876,1
877,1
878,3
879,3
880,4
881,3
882,2
883,4
884,4
885,1
886,4
887,4
888,2
889,4
890,2
891,0
892,1
893,1
894,3
895,0
896,3
897,4
898,1
899,0
900,4
901,3
902,3
903,1
904,4
905,0
906,1
907,3
908,3
909,3
910,2
911,4
912,1
913,3
914,4
915,0
916,1
917,3
918,4
919,3
920,4
921,4
922,4
923,3
924,3
925,2
926,3
927,2
928,4
929,4
930,3
931,4
932,2
933,4
934,1
935,4
936,4
937,4
938,2
939,3
940,4
941,1
942,3
943,2
944,1
945,0
946,2
947,2
948,3
949,3
950,3
951,2
952,4
953,3
954,1
955,1
956,1
957,2
958,1
959,3
960,4
961,2
962,4
963,0
964,4
965,1
966,4
967,1
968,4
969,4
970,3
971,4
972,4
973,2
974,3
975,3
976,3
977,3
978,2
979,2
980,4
981,1
982,3
983,1
984,1
985,4
986,3
987,2
988,2
989,2
990,3
991,4
992,2
993,4
994,1
995,3
996,3
997,4
998,4
999,3
1000,4
1001,3
1002,4
1003,1
1004,1
1005,4
1006,3
1007,0
1008,0
1009,2
1010,1
1011,0
1012,3
1013,3
1014,3
1015,2
1016,3
1017,3
1018,4
1019,3
1020,1
1021,1
1022,2
1023,3
1024,1
1025,3
1026,3
1027,1
1028,3
1029,1
1030,3
1031,3
1032,1
1033,3
1034,2
1035,4
1036,0
1037,0
1038,4
1039,1
1040,2
1041,4
1042,3
1043,1
1044,0
1045,2
1046,4
1047,1
1048,1
1049,0
1050,4
1051,1
1052,2
1053,1
1054,3
1055,1
1056,2
1057,4
1058,3
1059,2
1060,2
1061,0
1062,1
1063,3
1064,3
1065,2
1066,3
1067,4
1068,3
1069,3
1070,3
1071,3
1072,4
1073,4
1074,3
1075,2
1076,2
1077,4
1078,1
1079,3
1080,4
1081,4
1082,2
1083,4
1084,4
1085,1
1086,2
1087,2
1088,3
1089,4
1090,4
1091,0
1092,4
1093,4
1094,3
1095,4
1096,3
1097,4
1098,0
1099,0
1100,3
1101,3
1102,0
1103,0
1104,1
1105,3
1106,4
1107,3
1108,4
1109,3
1110,3
1111,3
1112,3
1113,1
1114,2
1115,1
1116,2
1117,4
1118,4
